Name,Statement,Specification link,Notes,FM,BE2,Adoption 2021 TAC,Enforcement 2021 TAC,Testing 2021 TAC,See also,Adoption 2021 TAC (from See also),Enforcement 2021 TAC (from See also),Testing 2021 TAC (from See also)
SDP-MD05,"Public keys used for signing, encryption, and TLS client and server authentication MUST be expressed via X.509 certificates included in metadata via <md:KeyDescriptor> elements.",https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_metadata_and_trust_management,,checked,,Adopt Now,E: FM/Technical,"T: Federation Interop,T: FM Confirm",,,,
SDP-MD06,"RSA public keys MUST be at least 2048 bits in length. At least 3072 bits is RECOMMENDED for new deployments.
",https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_metadata_and_trust_management,,checked,,Adopt Now,E: FM/Technical,"T: Federation Interop,T: FM Confirm",,,,
SDP-MD07,EC public keys MUST be at least 256 bits in length.,https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_metadata_and_trust_management,,checked,,Adopt Now,E: FM/Technical,"T: Federation Interop,T: FM Confirm",,,,
SDP-MD08,"By virtue of the profile’s overall requirements, an IdP’s metadata MUST include at least one signing certificate (that is, an <md:KeyDescriptor> with no use attribute or one set to signing), and an SP’s metadata MUST include at least one encryption certificate (that is, an <md:KeyDescriptor> with no use attribute or one set to encryption).",https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_metadata_and_trust_management,,checked,,Adopt Now,E: FM/Technical,"T: Federation Interop,T: FM Confirm",,,,
SDP-MD09,Metadata MUST include an <mdui:UIInfo> element as defined in [MetaUI] containing at least the child elements <mdui:DisplayName> and <mdui:Logo>. An SP’s metadata MUST include the child element <PrivacyStatementURL>,https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_metadata_and_trust_management,,checked,,Adopt Now,E: FM/Technical,"T: Federation Interop,T: FM Confirm",,,,
SDP-MD10,The content of the <mdui:Logo> element MUST be either an https URL or an in-line image embedded in a data URI element. The size of the data URI used in a <mdui:Logo> element is not limited to 256 characters.,https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_metadata_and_trust_management,,checked,,Adopt Now,E: FM/Technical,"T: Federation Interop,T: FM Confirm",,,,
SDP-MD11,The content of the <mdui:Logo> element MUST be either an https URL or an in-line image embedded in a data URI element. The size of the data URI used in a <mdui:Logo> element is not limited to 256 characters.,https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_metadata_and_trust_management,,checked,,Adopt Now,E: FM/Technical,"T: Federation Interop,T: FM Confirm",,,,
SDP-MD12,An IdP’s metadata MUST include the errorURL attribute on its <md:IDPSSODescriptor> element. The content of the errorURL attribute MUST be an https URL resolving to an HTML page.,https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_metadata_and_trust_management,,checked,checked,Adopt Now,E: FM/Technical,"T: Federation Interop,T: FM Confirm",,,,
SDP-SP01,"SPs MUST support the Web Browser SSO profile [SAML2Prof], as updated by the Approved Errata [SAML2Err], with behavior, capabilities, and options consistent with the additional constraints specified in this section.",https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_web_browser_sso,"Adopt Now
E: Community
T: Federation Interop

When developing implementation guidance material, explain why there is a need to tolerate 3 to 5 minutes skew. ",,,Adopt Now,E: Community,T: Federation Interop,,,,
SDP-SP05,"The message SHOULD contain an AssertionConsumerServiceURL attribute and MUST NOT contain an AssertionConsumerServiceIndex attribute (i.e., the desired endpoint MUST be the default, or identified via the AssertionConsumerServiceURL attribute).",https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_web_browser_sso,"SSO; Adopt Next as MUST not merely SHOULD, because IDP06 won’t REQUIRE default handling
 ",,,Adopt Next,E: Community,T: Federation Interop,SDP-IDP06,Adopt Next,E: Community,T: Federation Interop
SDP-SP06,"The AssertionConsumerServiceURL value, if present, MUST match an endpoint location expressed in the SP’s metadata exactly, without requiring URL canonicalization/normalization.",https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_web_browser_sso,"SSO; Adopt Now (and MUST be present, not “if present”)
 ",,,Adopt Now,E: Community,T: Federation Interop,SDP-IDP06,Adopt Next,E: Community,T: Federation Interop
SDP-SP08,SPs MUST support the HTTP-POST binding for the receipt of <samlp:Response> messages. Support for other bindings is OPTIONAL.,https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_web_browser_sso,SSO,checked,,Adopt Now,E: Community,T: Federation Interop,SDP-IDP08,Adopt Next,E: Community,T: Federation Interop
SDP-SP09,The endpoint(s) at which an SP supports receipt of <samlp:Response> messages MUST be protected by TLS/SSL.,https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_web_browser_sso,SSO,,checked,Adopt Now,E: FM/Technical,"T: Federation Interop,T: FM Confirm",,,,
SDP-SP10,SPs MUST support decryption of <saml:EncryptedAssertion> elements. Support for other encrypted constructs is OPTIONAL.,https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_web_browser_sso,"SSO; Encryption is TBD by TAC. 
However, IF the SP supports decryption it should support decryption of <saml:EncryptedAssertion> ",,,Adopt Next,E: Community,T: Federation Interop,,,,
SDP-SP13,SPs MUST NOT require the presence of a <saml:NameID> element.,https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_web_browser_sso,"SSO; See [SDP-IDP12] which requires the NameID be transient. COPIED assessment:
 ",,,Adopt Next,E: Community,T: Federation Interop,SDP-IDP12,Adopt Next,E: Community,T: Federation Interop
SDP-SP16,"SPs MUST prevent unintended identifier collisions in the values asserted by different IdPs, and the required identifier types, per [SAML2SubjId], are ""scoped"" via a DNS-like syntax to help fulfill this requirement.",https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_web_browser_sso,SSO; I do believe this is testable assuming different IdPs in the interop environment and checking for collisions. ,,,Adopt Next,E: Community,T: Federation Interop,SDP-IDP14,Adopt Now,E: FM/Technical,T: FM Confirm
SDP-SP17,"SPs MUST associate identifier scopes with IdPs such that only authorized IdPs may assert identifiers with particular scopes for particular purposes.
It is RECOMMENDED that the <shibmd:Scope> metadata extension defined in [SAML2SubjId] be supported for this purpose. SPs MAY ignore any such extension elements whose regexp attribute is true or 1. SPs MUST NOT rely on this extension unless the metadata is verifiably obtained from a third party that is trusted to supply it.",https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_web_browser_sso,SSO,,,Adopt Next,E: Community,T: Federation Interop,SDP-IDP14,Adopt Now,E: FM/Technical,T: FM Confirm
SDP-SP37,SP deployments MUST support multiple signing certificates in IdP metadata and MUST support validation of XML signatures using a key from any of them.,https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_metadata_and_trust_management_2,metadata,,,Adopt Now,E: Community,T: Federation Interop,,,,
SDP-SP38,SP deployments MUST be able to support multiple decryption keys and MUST be able to decrypt <saml:EncryptedAssertion> elements encrypted with any configured key.,https://kantarainitiative.github.io/SAMLprofiles/saml2int.html#_metadata_and_trust_management_2,"metadata; T: Federation Interop (Would require 
action on the SP to configure roll over key) ",,,Adopt Now,E: Community,T: Federation Interop,,,,
